Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,209,,171,2942,686,859,,,,,,,,,390,370,,,1598,222,1059,,2332,,,,1793,4662,637,1838,,,,2211,1613,23592
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,232,,181,3127,721,933,,,,,,,,,451,404,,,1653,260,1145,,2493,,,,1922,4900,696,1988,,,,2347,1739,25192
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,245,,187,3302,765,1016,,,,,,,,,487,433,,,1726,287,1263,,2679,,,,2061,5111,775,2124,,,,2480,1848,26789
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,258,,197,3493,783,1077,,,,,,,,,541,467,,,1829,309,1362,,2830,,,,2200,5374,843,2274,,,,2599,1950,28386
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,274,,196,3649,828,1146,,,,,,,,,561,485,,,1862,332,1445,,2993,,,,2335,5571,887,2436,,,,2728,2046,29774
2018,3,13,Annual,31-03-2018,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,275,,196,3679,837,1164,,,,,,,,,574,502,,,1837,340,1495,,3008,,,,2390,5602,883,2449,,,,2819,2084,30134
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,105436314000,309397511000,111465513000,148784740000,1830800907000,619747378000,389368539000,9803042000,149702525000,8198208000,26762475000,6752600000,12225236000,23214176000,6241913000,361306454000,238539624000,227532680000,11033765000,973250390000,146285164000,443276135000,172320872000,1193330653000,3309075000,6701594000,104810798000,846808400000,3225509709000,847965439000,930464783000,666954412000,952508000,25019024000,988727343000,,15171999899000
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,125084317000,368919230000,122677956000,172733894000,2237974951000,661452627000,433223448000,10815688000,180805862000,9715114000,29063253000,7220489000,12829101000,26512570000,7451715000,412059185000,274266445000,266769784000,12614462000,1107156077000,162057807000,475222405000,195432850000,1355680011000,3670692000,7496322000,115477093000,976711479000,3843885133000,985258435000,1094169813000,704605216000,943665000,28489247000,1103290653000,,17531736989000
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,184888435000,493970799000,140426098000,192811521000,2665122551000,728078292000,488663139000,14721641000,208715783000,12142254000,31486824000,9567995000,19671369000,34078627000,8699560000,465431576000,317982489000,322199761000,12971243000,1261000110000,204656713000,555214994000,233780274000,1514620052000,4403739000,8369826000,162091911000,1050473210000,4897936954000,1174628516000,1346994610000,796652651000,1302941000,32481254000,1334177559000,,20930415271000
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,198408682000,606690448000,170002196000,219555428000,3362777240000,846211981000,589733709000,18134387000,257566337000,14398314000,38767753000,12081041000,22479435000,39932489000,9990498000,569164837000,371963811000,416383676000,15427238000,1504122130000,244267231000,654978137000,293175380000,1810063930000,4948673000,9588355000,176643323000,1192235644000,6554022683000,1419658595000,1718979804000,952823753000,2065008000,39319341000,1631664645000,,25988226132000
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,239517376000,743669633000,187809937000,251476490000,4359833225000,1010456359000,730197106000,28066407000,316658729000,18295967000,48110143000,14988373000,26110100000,47917519000,11101937000,685965430000,435649438000,537316313000,20732652000,1876098750000,309674550000,815022496000,363369813000,2135935026000,6269632000,10974921000,189249095000,1526910807000,8320632821000,1775674831000,2103491317000,1091032018000,3257100000,47218617000,1999485256000,,32288170184000
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,278574429000,872044052000,236073796000,293550532000,5171504155000,1206671819000,919138957000,36818299000,394267132000,23676623000,61572232000,17456429000,34729592000,63940788000,13937166000,866526483000,555129637000,706260823000,25169695000,2286492053000,394373781000,1009705210000,451619635000,2643693703000,7705859000,12813414000,239095930000,1879057595000,10048979657000,2174529540000,2567088213000,1351726102000,4795408000,54718934000,2469917602000,,39373355275000
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,317576629000,1095765262000,272584076000,342330310000,5670986168000,1335713533000,1070205110000,44423468000,495452298000,27634133000,78142947000,24531719000,42444534000,76430837000,16142756000,1014518538000,648261324000,834458710000,31369500000,2767043898000,484167781000,1193354220000,423945832000,3147777013000,9675861000,14590544000,294974244000,2164701422000,12243290282000,2494672067000,2916549266000,1506188933000,4284575000,61702850000,2853365234000,,46019255874000
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,381337791000,1297209404000,330037442000,403773454000,6409927000000,1537371233000,1282971838000,54218251000,591008800000,35373182000,97971572000,26289008000,52647881000,87312991000,17974132000,1191529808000,761981541000,1032248678000,33012452000,3133481994000,572842250000,1395748741000,491802565000,3736342583000,12401753000,16879701000,320250345000,2614850257000,14716852055000,2922769030000,3490092605000,1705472689000,5261256000,69508375000,3436350108000,,54265102765000
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,399957026000,1467028543000,384319368000,495765248000,6863381866000,1744329474000,1519831315000,61191391000,674545717000,42354968000,112339485000,34275504000,58386183000,104606846000,20386944000,1413079232000,889206468000,1254200860000,41468141000,3780783447000,689169492000,1689525350000,567345410000,4347319435000,15910319000,20795183000,366715578000,3061132253000,15936942890000,3468001929000,4117242902000,2005727050000,5660436000,76723338000,4011821664000,,61741471255000
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,456822399000,1699114452000,455276492000,594536063000,7558214444000,2006800729000,1771390549000,72152255000,777294713000,53548912000,139719423000,42288744000,64581326000,119133590000,23547739000,1652087550000,1057009085000,1439777670000,49892359000,4383443592000,838283766000,2008201229000,664530321000,5150150918000,19772920000,25732371000,400856924000,3610537266000,17850431216000,3984973624000,4646393696000,2342171876000,6202861000,82674826000,4465772321000,,70513318221000
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,484115273900,1933137179700,524402749400,667806072200,8318384047700,2305375276200,2016025475100,76849370000,850690309900,51355828000,147271313600,45730280300,66041814600,135833472800,26239900500,1918557120600,1222234928100,1659092992100,52117615700,4833969776200,892883699900,2268970436100,766249069600,6009314362700,22552400800,30236949800,454860927300,4165575458500,20525294832100,4430605562500,5392098178700,2779401600500,7110932000,94874510400,5106942206000,,80282201923500
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,554010232200,2227454627400,598498052800,737178209200,8823314995500,2618731460800,2354720780100,80089694300,973784632100,57358099300,166523879800,53207890100,69460620400,154595537100,29490126100,2168634719600,1421892776000,1892054437300,57159709800,5531127312000,991766287000,2778727794300,886508971100,6727652224500,27173643000,33340324100,516249790700,4778336048100,21337177520300,1871764481100,6342094656700,3200100822100,7613959000,109963533700,5453502444700,3278561658200,88909821950500
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,562307089300,2537069870000,667925674200,811217773400,9761662885600,2930840238603,2604319147251,88787766000,1037950393600,60536394500,184108340500,59569674400,77957708900,175135228400,33250596700,2452230470700,1624690696900,2120551963000,62754413800,6155521148200,1040537744800,2869130334600,975214182900,7493705784583,30832175200,38200778700,565585770600,5224071636000,21775957378000,2132664418800,7042737636200,3635111229000,8796016000,126857094500,6045394562100,3586497260792,96599681476729
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,604219871800,3107039170500,794155922900,937728988300,11026265579200,3366884318800,3151052402700,120678370300,1223046757000,77920790400,207168106100,72174864900,95079453000,207207289300,41397076100,2958819512200,1871967348800,2469756120300,70283390900,6888244379700,1205815829900,3228587022300,1149974401300,8907018954000,36014699600,43776022900,623736321400,6099093659800,21636542310700,2506817990400,7823355041500,4125032642800,9584441000,147351660600,6717563541600,3963031660500,107514385913500
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1585603000,54040180000,67114490000,61235557000,18762861000,146546589000,78914608000,4573705000,35051704000,936742000,5558467000,1415849000,1021331000,6787530000,1343095000,122952993000,66705423000,73878303000,2587108000,141535176000,31303403000,74701587000,38804306000,313263808000,867732000,232847000,27765759000,119615952000,94447995000,110259660000,102941221000,33174975000,952508000,2321954000,107905694000,,1951106715000
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1890408000,61059450000,73190679000,71840847000,22164278000,157697697000,86107723000,4892580000,39071973000,1130070000,6640049000,1383167000,1093653000,8015984000,1670673000,133495220000,72380299000,80321453000,2911763000,150821306000,35775979000,79730464000,43053114000,344712000000,981860000,257984000,29522725000,129218380000,98678384000,121246503000,116986367000,34518430000,943665000,2774462000,119185061000,,2135364650000
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,8927916000,68172804000,86173166000,59146508000,21387469000,167951834000,87439626000,5835713000,42601283000,1150222000,6084895000,1531794000,972874000,7915532000,2049166000,137454303000,80462764000,90569726000,3401338000,169850255000,38753283000,88049826000,51732361000,357144370000,551989000,,29142550000,123119184000,106861332000,131222534000,123975202000,38778574000,524800000,2651107000,123754710000,,2265341010000
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,14845269000,75585147000,89981353000,63670142000,29026068000,185691648000,102299868000,6783952000,46705154000,1237157000,7647569000,1690536000,1264841000,9495947000,2272238000,156521866000,91908603000,106240118000,3682144000,190971268000,43403479000,96461247000,58841754000,397942681000,663241000,,34907574000,143439082000,121805439000,158808547000,149181197000,39144200000,593328000,3689913000,144874781000,,2581277351000
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,13504121000,88687060000,102967812000,72387942000,43249488000,206410348000,121028604000,8466595000,53006796000,1519243000,9414181000,1454968000,1550914000,10207345000,2543710000,182543051000,92989051000,117983422000,5541750000,229159764000,51857339000,113888782000,70021378000,453784625000,810868000,,40322332000,172787504000,160057692000,180376585000,182131233000,46389356000,668982000,3420897000,189112690000,,3030246428000
